age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
66,retired,single,tertiary,no,0,no,no,cellular,12,jan,105,1,92,2,failure,no
33,admin.,single,secondary,no,901,no,no,cellular,3,feb,18,5,6,3,other,no
40,services,married,primary,no,1117,yes,no,unknown,13,may,280,1,-1,0,unknown,no
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,yes
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown,yes
79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other,yes
39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown,no
43,technician,married,secondary,no,90,yes,no,cellular,17,apr,54,2,-1,0,unknown,no
37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,331,2,-1,0,unknown,yes
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,no
50,management,married,secondary,no,3002,no,no,cellular,8,aug,125,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,17983,yes,no,unknown,20,may,100,1,-1,0,unknown,no
39,technician,married,secondary,no,394,no,no,cellular,11,aug,218,2,-1,0,unknown,no
37,blue-collar,single,primary,no,914,no,no,unknown,11,jun,72,1,-1,0,unknown,no
30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown,yes
38,services,married,secondary,no,282,no,no,cellular,15,jan,360,3,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,-1,0,unknown,no
38,technician,single,tertiary,no,-572,yes,yes,unknown,5,jun,26,24,-1,0,unknown,no
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,yes
51,management,married,tertiary,no,25856,no,no,cellular,14,aug,129,2,-1,0,unknown,no
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1,89,4,other,yes
47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,144,4,374,2,success,yes
30,management,married,tertiary,no,0,yes,no,unknown,27,may,175,1,-1,0,unknown,no
32,services,married,secondary,no,689,yes,yes,cellular,16,jun,162,3,-1,0,unknown,yes
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,yes
53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
32,self-employed,single,secondary,no,202,yes,no,cellular,16,apr,827,1,149,1,failure,no
33,services,single,secondary,no,152,yes,no,cellular,25,may,202,2,365,2,success,yes
31,technician,married,secondary,yes,-367,yes,no,cellular,18,jul,474,2,-1,0,unknown,yes
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,yes
37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown,yes
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown,no
53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success,yes
38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,no
60,management,married,tertiary,no,2281,no,no,cellular,5,feb,230,2,-1,0,unknown,yes
42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,unknown,yes
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure,yes
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success,yes
37,admin.,single,secondary,no,515,yes,no,cellular,20,apr,59,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1,0,unknown,yes
32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown,yes
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,yes
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,yes
42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown,yes
40,technician,married,tertiary,no,84,no,no,cellular,28,aug,715,8,-1,0,unknown,no
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown,yes
36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success,yes
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,yes
30,management,single,tertiary,no,2017,yes,no,cellular,18,may,213,4,-1,0,unknown,no
38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,yes
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
24,management,single,tertiary,no,553,yes,no,unknown,26,may,249,1,-1,0,unknown,no
54,entrepreneur,married,secondary,no,0,yes,no,cellular,5,may,387,2,287,1,failure,no
40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown,no
30,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown,no
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown,yes
43,management,married,tertiary,no,356,no,no,unknown,5,jun,80,1,-1,0,unknown,no
59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,1152,6,-1,0,unknown,yes
52,technician,married,secondary,no,1076,yes,no,cellular,13,aug,156,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,no
36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,226,2,-1,0,unknown,no
58,admin.,married,secondary,no,4962,no,yes,cellular,17,nov,112,1,-1,0,unknown,no
30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13,-1,0,unknown,yes
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,yes
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
50,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,309,1,342,3,other,no
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown,yes
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,yes
30,technician,single,secondary,no,782,yes,yes,cellular,20,nov,462,4,-1,0,unknown,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
53,technician,married,secondary,no,-725,yes,no,unknown,27,may,1205,1,-1,0,unknown,yes
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,157,1,-1,0,unknown,no
32,self-employed,single,tertiary,no,368,no,no,cellular,21,nov,149,2,-1,0,unknown,no
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown,yes
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,no
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,yes
56,retired,married,primary,no,-299,yes,no,unknown,28,may,68,1,-1,0,unknown,no
42,technician,married,unknown,no,254,yes,no,cellular,9,apr,241,1,336,1,failure,no
41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,yes
50,management,married,tertiary,no,4374,yes,no,cellular,21,nov,163,2,113,3,failure,no
37,management,single,tertiary,no,808,no,no,cellular,5,may,29,4,349,1,failure,no
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
22,admin.,single,secondary,no,114,no,no,cellular,30,mar,517,1,-1,0,unknown,yes
37,management,married,tertiary,no,3654,no,no,cellular,26,feb,262,1,274,2,other,no
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown,yes
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,yes
53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown,yes
53,management,married,tertiary,no,-1112,yes,no,cellular,13,may,53,3,308,1,failure,no
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure,no
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,unknown,no
29,technician,married,tertiary,no,138,yes,yes,cellular,14,jul,113,3,-1,0,unknown,no
27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1,-1,0,unknown,no
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,311,8,failure,yes
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,yes
55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown,no
25,admin.,married,secondary,no,7,yes,yes,cellular,22,jul,209,3,-1,0,unknown,no
36,management,single,tertiary,no,900,no,no,cellular,6,aug,499,4,-1,0,unknown,no
44,blue-collar,married,primary,no,-101,yes,no,cellular,15,may,679,1,366,4,failure,yes
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,unknown,no
41,self-employed,married,tertiary,no,57,no,no,cellular,19,aug,61,5,-1,0,unknown,no
52,blue-collar,married,secondary,no,6933,no,no,cellular,19,nov,273,2,-1,0,unknown,no
26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,453,yes,yes,unknown,23,may,98,1,-1,0,unknown,no
61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1,0,unknown,yes
57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,unknown,yes
73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown,yes
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,no
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure,yes
33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown,yes
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure,yes
33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,-1,0,unknown,no
25,student,single,secondary,no,679,no,no,cellular,25,oct,297,5,94,6,other,yes
31,technician,married,secondary,no,367,yes,no,cellular,8,aug,515,3,-1,0,unknown,no
26,management,single,tertiary,no,362,no,no,cellular,15,sep,925,1,104,2,success,yes
45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,204,1,-1,0,unknown,no
49,unknown,married,secondary,no,1269,no,no,cellular,12,aug,117,9,-1,0,unknown,no
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,unknown,no
45,management,married,secondary,no,4105,yes,no,cellular,31,jul,49,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,no
33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,yes
52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,318,3,other,yes
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown,yes
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,no
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,1,apr,295,1,303,1,other,no
65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown,yes
49,services,single,secondary,no,5028,yes,no,unknown,12,may,891,1,-1,0,unknown,no
35,management,married,secondary,no,674,no,no,cellular,8,aug,87,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,4777,yes,no,cellular,20,nov,103,1,-1,0,unknown,no
64,retired,married,secondary,no,4787,no,no,cellular,28,apr,392,1,182,1,success,yes
39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,3316,no,no,unknown,19,jun,102,3,-1,0,unknown,no
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success,yes
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,yes
48,blue-collar,married,secondary,no,426,yes,yes,cellular,12,aug,186,2,-1,0,unknown,no
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
43,blue-collar,married,secondary,no,413,yes,no,cellular,12,aug,235,2,182,4,success,yes
50,blue-collar,married,secondary,no,0,no,no,cellular,27,aug,78,3,-1,0,unknown,no
37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown,yes
40,management,divorced,tertiary,no,390,no,no,cellular,29,jul,80,3,-1,0,unknown,no
25,management,single,unknown,no,314,no,yes,cellular,8,jul,455,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,287,yes,yes,unknown,30,may,83,2,-1,0,unknown,no
60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes
32,technician,single,tertiary,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,yes
29,technician,married,secondary,no,95,no,yes,cellular,3,feb,172,3,-1,0,unknown,yes
28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2,-1,0,unknown,yes
37,entrepreneur,married,secondary,no,5064,yes,no,unknown,20,may,79,1,-1,0,unknown,no
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,yes
30,technician,single,tertiary,no,69,no,no,cellular,21,aug,300,1,-1,0,unknown,no
27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,unknown,yes
37,management,married,tertiary,no,2283,no,no,cellular,6,may,243,2,98,2,failure,yes
36,management,divorced,tertiary,no,59,no,no,cellular,13,aug,526,2,-1,0,unknown,yes
43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown,yes
36,management,married,tertiary,no,2687,no,no,cellular,16,apr,58,3,-1,0,unknown,no
32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown,yes
25,management,single,tertiary,no,380,no,no,cellular,12,jul,167,1,-1,0,unknown,no
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown,yes
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown,yes
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,unknown,no
33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,no
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown,yes
40,admin.,married,secondary,no,153,yes,no,unknown,14,may,159,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown,yes
33,technician,single,secondary,no,31,no,yes,cellular,25,aug,131,3,-1,0,unknown,no
78,unknown,married,unknown,no,2235,no,no,telephone,14,apr,300,3,-1,0,unknown,yes
72,retired,married,secondary,no,1129,no,no,cellular,25,nov,208,1,91,1,success,yes
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,yes
41,technician,married,secondary,no,351,yes,no,cellular,9,jul,175,1,-1,0,unknown,no
53,technician,married,secondary,no,10185,no,no,cellular,23,mar,115,1,-1,0,unknown,yes
27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown,yes
28,admin.,single,primary,no,25,yes,no,cellular,18,may,296,2,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,162,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown,yes
56,services,married,secondary,no,4309,yes,no,unknown,9,jun,465,6,-1,0,unknown,no
39,admin.,divorced,secondary,no,223,yes,yes,cellular,12,may,115,2,-1,0,unknown,no
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown,yes
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,yes
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,yes
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,no
38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success,yes
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success,yes
42,technician,single,unknown,no,344,yes,no,unknown,3,jun,26,7,-1,0,unknown,no
34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown,yes
41,services,single,secondary,no,0,no,no,unknown,20,jun,204,2,-1,0,unknown,no
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,yes
26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown,yes
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes
35,housemaid,divorced,primary,no,1465,no,no,unknown,20,jun,40,1,-1,0,unknown,no
41,management,single,tertiary,no,120,no,yes,cellular,24,mar,81,1,49,3,other,no
47,technician,married,secondary,no,-149,no,yes,unknown,3,jul,504,1,-1,0,unknown,no
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other,yes
36,management,married,secondary,no,565,no,no,cellular,27,mar,300,1,-1,0,unknown,yes
32,unemployed,single,tertiary,no,1974,no,no,cellular,4,feb,775,1,-1,0,unknown,no
59,housemaid,single,unknown,no,4639,no,no,unknown,20,jun,24,5,-1,0,unknown,no
45,blue-collar,married,primary,no,1670,no,yes,cellular,24,jul,171,1,-1,0,unknown,no
35,technician,single,tertiary,no,275,yes,no,cellular,6,may,157,3,254,5,failure,no
33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,no
80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,yes
40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown,yes
38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,-1,0,unknown,yes
36,blue-collar,married,unknown,no,-389,yes,no,unknown,14,may,76,9,-1,0,unknown,no
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,yes
40,technician,married,secondary,no,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,no
45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown,yes
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success,yes
52,admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,168,1,462,1,success,yes
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,953,1,-1,0,unknown,yes
32,management,married,tertiary,no,81,yes,no,cellular,17,nov,120,1,-1,0,unknown,no
31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown,no
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown,yes
59,management,married,tertiary,no,101,no,yes,unknown,9,jun,29,1,686,2,failure,no
30,management,married,tertiary,no,0,no,no,cellular,21,aug,142,2,-1,0,unknown,no
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success,yes
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown,yes
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes
