age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,77,2,-1,0,unknown,no
45,technician,divorced,secondary,no,0,yes,yes,unknown,11,jun,127,1,-1,0,unknown,no
47,management,married,secondary,no,490,yes,no,unknown,28,may,227,1,-1,0,unknown,no
58,housemaid,married,primary,no,5278,yes,no,unknown,4,jun,763,4,-1,0,unknown,no
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,unknown,no
57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,157,8,-1,0,unknown,no
47,services,married,primary,no,1803,yes,yes,cellular,13,aug,82,7,-1,0,unknown,no
41,technician,married,secondary,no,593,no,no,cellular,29,aug,95,6,-1,0,unknown,no
41,technician,married,secondary,no,417,no,no,cellular,27,aug,77,3,-1,0,unknown,no
37,technician,divorced,secondary,no,0,yes,no,cellular,11,jul,283,1,-1,0,unknown,no
54,housemaid,married,primary,no,3151,no,no,unknown,18,jun,350,7,-1,0,unknown,no
30,technician,married,secondary,no,590,yes,no,unknown,23,may,242,3,-1,0,unknown,no
49,services,divorced,secondary,no,947,no,no,unknown,20,jun,808,2,-1,0,unknown,yes
41,blue-collar,married,primary,no,3803,yes,no,cellular,20,nov,611,3,-1,0,unknown,no
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,247,2,269,3,failure,no
59,retired,married,secondary,no,3414,no,no,telephone,30,jul,117,6,-1,0,unknown,no
33,services,married,secondary,no,-27,yes,no,cellular,18,jul,216,2,-1,0,unknown,no
34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown,yes
32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown,no
24,blue-collar,single,secondary,no,27,yes,no,cellular,6,may,404,1,338,2,failure,no
52,self-employed,married,tertiary,no,1088,yes,no,unknown,6,jun,217,2,-1,0,unknown,no
27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure,no
41,admin.,married,primary,no,1314,yes,no,cellular,20,apr,159,1,326,1,failure,no
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,no
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,no
40,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,unknown,no
35,management,single,tertiary,no,252,yes,no,cellular,8,aug,89,2,-1,0,unknown,no
46,management,single,tertiary,no,655,no,yes,unknown,4,jul,68,1,-1,0,unknown,no
47,blue-collar,married,primary,no,469,no,no,telephone,22,aug,208,6,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,50,2,-1,0,unknown,no
37,services,married,secondary,no,1092,no,no,unknown,16,jun,266,1,-1,0,unknown,no
40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown,no
55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,174,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,66,2,-1,0,unknown,no
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,no
49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,51,2,-1,0,unknown,no
47,blue-collar,married,primary,no,830,no,yes,cellular,25,jul,795,1,-1,0,unknown,no
32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,no
32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,240,3,-1,0,unknown,no
39,management,single,tertiary,no,406,yes,no,unknown,7,may,68,1,-1,0,unknown,no
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,yes
49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,217,1,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,no
36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,121,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown,no
38,technician,single,secondary,no,373,yes,no,cellular,11,jul,404,1,-1,0,unknown,no
31,admin.,married,secondary,no,352,no,no,telephone,28,oct,60,1,-1,0,unknown,no
54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown,no
51,admin.,married,secondary,no,0,no,no,cellular,21,jul,130,1,-1,0,unknown,no
52,services,single,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,280,2,-1,0,unknown,no
51,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,432,1,150,1,failure,no
50,blue-collar,married,primary,no,3304,yes,no,cellular,20,apr,218,1,-1,0,unknown,no
31,management,married,tertiary,no,91,no,no,unknown,27,may,145,2,-1,0,unknown,no
39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown,no
29,technician,married,secondary,no,344,yes,yes,unknown,28,may,279,2,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,1654,no,no,unknown,17,jun,116,1,-1,0,unknown,no
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,no
59,technician,married,secondary,no,1866,no,no,telephone,3,feb,288,2,215,1,other,no
34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown,no
47,blue-collar,married,primary,no,1533,no,yes,cellular,18,nov,273,2,96,4,failure,no
34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,47,8,-1,0,unknown,no
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,no
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown,no
59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,yes
39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,unknown,no
39,technician,married,secondary,no,287,yes,no,unknown,23,may,63,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,79,yes,no,cellular,25,jul,98,1,-1,0,unknown,no
49,management,married,tertiary,no,128,yes,no,unknown,19,may,298,1,-1,0,unknown,no
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
45,technician,married,tertiary,no,3168,no,no,cellular,8,aug,109,2,-1,0,unknown,no
59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown,no
39,technician,single,secondary,no,556,yes,no,unknown,29,may,322,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,276,no,yes,cellular,25,jul,441,12,-1,0,unknown,no
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,no
48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,212,2,-1,0,unknown,no
60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,unknown,no
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown,yes
27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,164,1,-1,0,unknown,no
35,technician,married,tertiary,no,16,yes,no,cellular,5,may,43,5,-1,0,unknown,no
26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,unknown,no
52,management,married,tertiary,no,1111,no,no,unknown,5,jun,17,1,-1,0,unknown,no
42,unemployed,single,unknown,no,3274,yes,no,cellular,16,feb,137,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,yes
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown,no
33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
38,technician,single,tertiary,no,508,yes,yes,cellular,12,aug,1103,2,-1,0,unknown,yes
33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown,no
56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,428,2,-1,0,unknown,no
28,blue-collar,divorced,unknown,no,101,yes,no,unknown,28,may,126,4,-1,0,unknown,no
34,technician,single,tertiary,no,2195,no,no,telephone,13,aug,490,3,-1,0,unknown,no
30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure,no
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,no
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure,yes
50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,57,3,-1,0,unknown,no
41,blue-collar,single,primary,no,156,yes,no,unknown,9,may,47,5,-1,0,unknown,no
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,yes
35,admin.,single,primary,no,2355,yes,no,unknown,16,jun,101,1,-1,0,unknown,no
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,no
26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,no
23,student,single,secondary,no,1234,no,no,cellular,16,nov,250,1,-1,0,unknown,yes
28,admin.,single,secondary,no,7,yes,no,cellular,15,may,87,1,-1,0,unknown,no
41,unknown,single,unknown,no,1259,no,no,unknown,11,jun,177,8,-1,0,unknown,no
31,management,single,tertiary,no,29,no,no,cellular,26,aug,179,2,-1,0,unknown,no
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
28,technician,single,secondary,no,-16,yes,no,cellular,18,may,251,3,-1,0,unknown,no
30,admin.,single,secondary,no,382,yes,no,cellular,19,nov,369,1,191,1,failure,no
30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,167,4,-1,0,unknown,no
38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,no
22,services,single,unknown,no,739,no,no,unknown,20,aug,4,1,-1,0,unknown,no
48,technician,divorced,secondary,no,105,no,no,cellular,29,aug,520,2,-1,0,unknown,no
54,admin.,married,secondary,no,1326,yes,no,unknown,11,jun,105,2,-1,0,unknown,no
47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown,no
47,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,137,2,-1,0,unknown,no
36,technician,married,secondary,no,287,no,no,cellular,22,aug,381,6,-1,0,unknown,no
43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,unknown,no
48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,no
38,technician,married,secondary,no,976,yes,no,cellular,14,jul,766,3,-1,0,unknown,yes
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,202,1,-1,0,unknown,no
53,management,married,tertiary,no,602,yes,no,cellular,24,jul,58,2,-1,0,unknown,no
58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,790,4,141,1,other,yes
33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,354,1,-1,0,unknown,no
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown,no
32,management,married,tertiary,no,2737,yes,yes,unknown,23,may,38,1,-1,0,unknown,no
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,yes
41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown,yes
46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure,no
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,397,9,-1,0,unknown,no
60,management,married,tertiary,no,1573,no,no,telephone,7,jul,79,15,-1,0,unknown,no
33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,377,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown,no
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
53,technician,married,secondary,no,428,no,no,cellular,19,aug,609,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,363,yes,no,unknown,28,may,132,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown,yes
54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,302,1,-1,0,unknown,no
39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,unknown,no
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,600,3,189,2,failure,no
25,services,single,secondary,no,594,no,no,cellular,4,jun,89,2,-1,0,unknown,yes
55,management,divorced,tertiary,no,407,yes,yes,cellular,25,aug,65,8,-1,0,unknown,no
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown,no
25,student,single,tertiary,no,241,no,no,cellular,26,may,351,1,-1,0,unknown,no
53,blue-collar,married,primary,no,358,yes,no,unknown,3,jun,384,1,-1,0,unknown,no
32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,206,2,188,6,failure,no
33,management,single,tertiary,no,54,no,no,unknown,7,may,262,2,-1,0,unknown,no
43,management,married,tertiary,no,544,yes,no,unknown,27,jun,154,6,-1,0,unknown,no
39,technician,divorced,secondary,no,566,no,no,cellular,21,nov,46,7,-1,0,unknown,no
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,no
51,blue-collar,married,unknown,no,1137,no,no,unknown,11,jun,76,1,-1,0,unknown,no
30,management,divorced,tertiary,no,317,no,no,cellular,12,aug,72,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,522,yes,no,unknown,29,may,347,2,-1,0,unknown,no
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,no
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,203,1,-1,0,unknown,no
29,services,married,secondary,no,1057,yes,no,unknown,27,may,179,1,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,mar,295,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,-806,yes,yes,cellular,24,jul,205,3,-1,0,unknown,no
36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,71,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,370,2,-1,0,unknown,no
34,management,married,tertiary,no,724,no,no,cellular,18,aug,92,7,-1,0,unknown,no
31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,no
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,371,5,failure,no
30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,648,1,-1,0,unknown,no
36,technician,single,secondary,no,300,yes,no,unknown,6,jun,358,1,-1,0,unknown,no
39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown,no
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,no
53,technician,married,unknown,no,253,yes,no,cellular,8,may,763,1,-1,0,unknown,no
43,management,single,tertiary,no,1627,no,no,cellular,12,aug,105,4,-1,0,unknown,no
37,management,married,tertiary,no,287,yes,no,cellular,25,jul,94,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,63,1,-1,0,unknown,no
43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown,no
24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,51,1,-1,0,unknown,no
34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,18,31,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,no
42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,no
37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,yes
40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,230,7,-1,0,unknown,no
46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,156,5,-1,0,unknown,no
42,technician,married,secondary,no,758,yes,no,cellular,15,jul,129,4,-1,0,unknown,no
59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown,no
27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown,yes
35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown,no
33,services,married,secondary,no,317,yes,no,cellular,2,feb,141,4,201,1,other,no
21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown,yes
42,unemployed,married,secondary,no,135,yes,no,unknown,13,may,259,6,-1,0,unknown,no
49,blue-collar,married,primary,no,923,no,no,unknown,20,jun,471,2,-1,0,unknown,no
34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,-1,0,unknown,no
50,technician,married,secondary,no,10757,yes,no,cellular,6,aug,276,3,-1,0,unknown,no
52,management,single,tertiary,no,1727,no,no,cellular,21,nov,337,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,121,no,no,cellular,5,feb,151,1,-1,0,unknown,no
24,student,single,unknown,no,358,no,no,cellular,14,sep,407,2,92,2,success,no
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown,no
29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,no
65,retired,married,unknown,no,679,no,no,cellular,13,may,593,2,178,1,success,no
79,retired,married,primary,no,3481,no,no,telephone,17,apr,82,4,-1,0,unknown,no
59,self-employed,married,secondary,no,170,no,no,cellular,9,jul,62,1,-1,0,unknown,no
54,blue-collar,married,primary,no,736,yes,yes,telephone,17,apr,158,1,-1,0,unknown,no
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,no
30,blue-collar,married,secondary,no,393,yes,no,cellular,17,apr,1034,2,-1,0,unknown,no
30,technician,single,tertiary,no,190,yes,no,cellular,28,jul,33,3,-1,0,unknown,no
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
56,blue-collar,married,primary,no,2765,no,no,cellular,13,apr,222,3,-1,0,unknown,no
30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown,no
37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,166,1,-1,0,unknown,no
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,yes
58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,198,2,-1,0,unknown,no
52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,30,2,-1,0,unknown,no
37,blue-collar,married,primary,no,0,no,no,telephone,11,may,108,2,306,1,failure,no
47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,451,3,-1,0,unknown,no
40,blue-collar,married,primary,no,3736,yes,no,unknown,19,may,29,3,-1,0,unknown,no
33,management,married,tertiary,no,29,yes,no,cellular,7,may,549,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,206,6,-1,0,unknown,no
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,no
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,-1,0,unknown,no
30,blue-collar,married,primary,no,0,yes,no,cellular,15,may,432,1,-1,0,unknown,no
24,student,single,tertiary,no,1592,no,no,cellular,16,aug,98,3,111,5,other,no
34,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure,no
54,management,single,tertiary,no,0,yes,no,unknown,3,jun,68,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,230,yes,no,cellular,4,feb,56,2,250,1,other,no
34,management,married,tertiary,no,934,yes,no,cellular,16,apr,76,3,-1,0,unknown,no
31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,159,2,-1,0,unknown,no
57,retired,married,unknown,no,316,yes,no,unknown,3,jun,72,8,-1,0,unknown,no
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown,no
30,blue-collar,married,primary,yes,0,yes,yes,unknown,28,may,92,5,-1,0,unknown,no
32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown,yes
46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,79,6,-1,0,unknown,no
59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7,-1,0,unknown,no
43,services,married,secondary,no,3305,yes,no,cellular,17,nov,387,1,-1,0,unknown,no
45,self-employed,married,secondary,no,830,no,no,cellular,31,jul,468,2,-1,0,unknown,no
32,management,single,tertiary,no,776,no,no,cellular,25,aug,361,8,-1,0,unknown,no
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,134,1,256,6,failure,no
39,management,married,tertiary,no,1802,no,no,cellular,20,oct,92,1,336,1,failure,no
35,technician,single,secondary,no,183,no,no,cellular,1,sep,516,2,130,2,failure,no
42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,515,3,-1,0,unknown,no
48,blue-collar,single,primary,no,10442,no,no,unknown,6,jun,63,2,-1,0,unknown,no
56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,unknown,no
43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,-1,0,unknown,no
51,management,single,tertiary,no,3087,yes,no,unknown,29,may,86,4,-1,0,unknown,no
51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown,no
44,technician,single,secondary,no,451,no,no,cellular,11,feb,203,1,183,2,success,no
53,admin.,single,secondary,no,1958,no,no,telephone,23,apr,164,4,-1,0,unknown,no
53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure,no
34,admin.,married,secondary,no,79,yes,no,cellular,17,apr,193,1,329,1,failure,no
49,management,married,tertiary,no,5969,no,no,cellular,30,jul,258,2,-1,0,unknown,no
28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,293,1,-1,0,unknown,no
44,management,married,primary,no,2276,yes,no,unknown,17,jun,321,1,-1,0,unknown,no
48,management,married,tertiary,no,58,no,yes,cellular,14,jul,102,2,-1,0,unknown,no
32,technician,single,secondary,no,14,yes,yes,cellular,16,apr,429,1,-1,0,unknown,no
